SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_Yes,PhoneService_No,PaperlessBilling_Yes,PaperlessBilling_No
0.0,0.8888888888888888,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6766616691654175,0.877646477988578,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.986111111111111,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.8715642178910545,0.9607681983805918,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5416666666666666,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.29135432283858076,0.6498996888414983,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.5277777777777778,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.631184407796102,0.7516999913458964,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.125,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.3333333333333333,0.6566716641679162,0.4935790683666694,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.2222222222222222,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.3333333333333333,0.607696151924038,0.5790117869644313,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.4722222222222222,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.9015492253873065,0.7827937116105214,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.75,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.9100449775112445,0.9065816212933293,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.17041479260369816,0.19073967933025154,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.7777777777777777,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.8445777111444279,0.8966219120078442,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.9583333333333333,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.17041479260369816,0.7037975141583204,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.855072463768116,0.6990585562170418,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.08333333333333333,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,1.0,0.30084957521239386,0.37667954765152395,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.4757621189405298,0.6152611658373203,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6836581709145427,0.8440209977145179,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.986111111111111,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.8695652173913044,0.9589906779437912,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9722222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.311344327836082,0.7668050363146443,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.5833333333333333,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.3333333333333333,0.47676161919040494,0.7221339961588398,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9583333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.057471264367816105,0.6326879578360498,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.5833333333333333,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.6666666666666666,0.6556721639180411,0.780538709741341,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.003498250874562736,0.3095610039313826,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.9166666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,1.0,1.0,0.47126436781609193,0.8103101587903115,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.0,0.5112443778110944,0.5134325204283287,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.7777777777777777,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5002498750624689,0.7937511769122056,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.8520739630184908,0.9620104906231519,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.2638888888888889,1.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.2613693153423289,0.5232864790169663,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.875,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.3333333333333333,0.8095952023988007,0.9156039968378286,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.8055555555555555,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6556721639180411,0.8529765898445645,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.4861111111111111,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.6666666666666666,0.40879560219890065,0.6697278694586958,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.08333333333333333,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.3208395802098951,0.37304394429585797,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.6356821589205398,0.9011565161758615,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.8055555555555555,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.3333333333333333,0.4652673663168416,0.7927841899252424,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9583333333333333,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.8520739630184908,0.9580860799375122,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.08333333333333333,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.6561719140429786,0.4339293645680437,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.7222222222222222,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.8250874562718642,0.8712105026453912,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.9305555555555555,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.7081459270364818,0.9173266382031081,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.986111111111111,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,1.0,0.3333333333333333,0.6766616691654175,0.9091377105440304,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.15277777777777776,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.017491254372813597,0.3575511888581585,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.5277777777777778,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.01599200399800102,0.4969007543762625,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,0.013888888888888888,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5252373813093454,0.24006057162665262,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,0.8150924537731135,0.2681391602163202,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.2638888888888889,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.26286856571714146,0.5184754881988851,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.6536731634182908,0.7434330165506259,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.041666666666666664,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.822088955522239,0.38879754214311063,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.9525237381309346,0.9805596743994868,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.8333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.6186906546726637,0.8544502365730519,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.15277777777777776,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.26486756621689156,0.4385481389366259,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.9722222222222222,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.5,1.0,0.6666666666666666,0.4727636181909046,0.8517605434382849,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.125,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.8435782108945526,0.5360893441780389,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.041666666666666664,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.6501749125437282,0.3559881900652164,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.013888888888888888,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5597201399300351,0.24379591922392857,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9583333333333333,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.016491754122938573,0.601583056615596,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6176911544227887,0.6691368437171952,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9305555555555555,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,1.0,0.3333333333333333,0.7536231884057971,0.9144859611968725,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.6931534232883558,0.9232203140242492,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.29166666666666663,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.8565717141429288,0.6791963194266222,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.6944444444444444,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.6666666666666666,0.9090454772613694,0.8825441125427218,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.27236381809095456,0.20761357439700162,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.3472222222222222,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,1.0,0.8720639680159921,0.7166153035779365,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.3333333333333333,0.6391804097951026,0.8985654241052321,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.7777777777777777,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.798600699650175,0.8838739350254174,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.4722222222222222,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,0.38230884557721145,0.6502060754687167,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.041666666666666664,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.8625687156421791,0.3755549592411616,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8194444444444444,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.8075962018990506,0.8973157753102511,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9583333333333333,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.05247376311844079,0.6321469966666092,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,0.7961019490254873,0.9390265117614006,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.611111111111111,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.694152923538231,0.8033242972878873,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.16666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.006496751624187946,0.343090809666198,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.986111111111111,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.0,0.6796601699150426,0.9094404517436743,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.4583333333333333,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.8660669665167418,0.7728533251756818,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.1388888888888889,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.2653673163418291,0.4208054509778982,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.38888888888888884,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.7786106946526737,0.7188420816560245,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.01049475262368818,0.15532002430619524,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.027777777777777776,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.26836581709145424,0.25366440308285076,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.1388888888888889,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5157421289355323,0.4947089759897105,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.3055555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.5102448775612195,0.6136567003886421,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.20833333333333331,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.566216891554223,0.5581906829325368,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.625,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,0.8210894552723638,0.844261468116297,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.5,0.6666666666666666,0.2093953023488256,0.1975573138263811,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.6388888888888888,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.3438280859570215,0.7011722932347136,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.7916666666666666,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.6666666666666666,0.3473263368315843,0.7456175060552215,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.8888888888888888,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,1.0,0.5562218890554723,0.845239029923812,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9583333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.5702148925537233,0.8752000324027461,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.06944444444444445,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1.0,0.701649175412294,0.4281570348650218,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.014492753623188415,0.1564197999395455,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.6666666666666666,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.9270364817591206,0.8718553764324833,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9444444444444444,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.35732133933033494,0.7865881130437684,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.05555555555555555,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.36481759120439794,0.3437178008706159,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.5972222222222222,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.32533733133433285,0.6748664269727324,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.0,0.041666666666666664,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.2158920539730135,0.2612885597282635,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.3611111111111111,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.07296351824087957,0.4837028984820327,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.2777777777777778,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.006996501749125444,0.4040057319984336,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.6388888888888888,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.6666666666666666,0.8195902048975514,0.8341476461807846,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.2638888888888889,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.3088455772113944,0.5348662407091324,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.9305555555555555,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.8785607196401799,0.9507591638493734,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,0.20833333333333331,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.7756121939030486,0.5996584685450306,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.3055555555555555,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.3333333333333333,0.375312343828086,0.582702736861291,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.06944444444444445,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.012493753123438284,0.27383777368429835,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.9490254872563719,0.9816055672346328,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.125,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.01699150424787607,0.3236705594887887,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.09722222222222221,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.31584207896051975,0.39755657489694773,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.1388888888888889,1.0,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.15842078960519743,0.40007987480635004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
1.0,0.8888888888888888,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9285357321339331,0.9453853871489728,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.027777777777777776,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.6121939030484759,0.3195301195014053,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.15277777777777776,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.015492253873063494,0.33749716770281046,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.3194444444444444,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.06096951524237884,0.4687729779602178,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.013888888888888888,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5552223888055973,0.24331592725900258,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.2222222222222222,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.6666666666666666,0.7551224387806098,0.6064273432373356,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.02348825587206399,0.1588392417977404,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.15277777777777776,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.013493253373313363,0.351699920292624,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.5277777777777778,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.6156921539230386,0.7460088116486686,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.15277777777777776,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.6666666666666666,0.6746626686656673,0.5232263815457979,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.861111111111111,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.8260869565217392,0.9088367651033242,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.4722222222222222,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,1.0,0.462768615692154,0.6753953600806825,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.986111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.631184407796102,0.8987799785927684,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.9166666666666666,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.7341329335332335,0.9043617152652693,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5127436281859071,0.23867465758852463,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.013888888888888888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.012993503248375837,0.15600919950592018,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.013888888888888888,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5227386306846578,0.2397848140110596,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
0.0,0.2222222222222222,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.009995002498750627,0.39319276411141474,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9722222222222222,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.3333333333333333,0.8225887056471766,0.9448833628084314,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.05555555555555555,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.5147426286856572,0.3699678437314502,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
